date,open,adjusted_close,volume,close_diff_1,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,adjusted_close(-1),SMA,EMA,MACD,rsi_14,H_L_diff,Bands_diff,target
2022-07-08,145.26,144.5542,64547800,0.6783000000000072,4,3,7,2022,189,8,27,143.8759,137.86006923076923,139.81960358844904,-4.3597178031391195,1.360893397310841,2.5500000000000114,13.568633418370268,142.4209
2022-07-11,145.67,142.4209,63141600,-2.1333000000000197,0,3,7,2022,192,11,28,144.5542,138.54067692307692,140.33986287075922,-4.055516817412524,1.1821564458467906,2.859999999999985,14.263606923211512,143.3941
2022-07-12,145.76,143.3941,77588800,0.9732000000000198,1,3,7,2022,193,12,28,142.4209,139.33546923076923,140.95071029660738,-3.7328383090903117,1.246681011475202,3.3999999999999773,15.184020756553195,143.0304
2022-07-13,142.99,143.0304,71185600,-0.3637000000000228,2,3,7,2022,194,13,28,143.3941,139.88146153846154,141.36664823728592,-3.4512790309783554,1.2151257206265256,4.329999999999984,14.215348174931819,145.96
2022-07-14,144.08,145.96,78140700,2.929600000000022,3,3,7,2022,195,14,28,143.0304,140.39645384615386,142.28531858982873,-3.067783371092162,1.4346924597657738,5.699999999999989,14.753497921580504,147.6313
2022-07-15,149.78,147.6313,76259900,1.6713000000000022,4,3,7,2022,196,15,28,145.96,141.0400076923077,143.354514871863,-2.64838386729528,1.5695879161086697,2.660000000000025,13.007951846341086,144.5837
2022-07-18,150.74,144.5837,81420900,-3.047600000000017,0,3,7,2022,199,18,29,147.6313,141.76825384615384,143.6003518974904,-2.3979057137685515,1.2408769013362366,4.8700000000000045,9.860795529652023,148.4472
2022-07-19,147.92,148.4472,82982400,3.863500000000016,1,3,7,2022,200,19,29,144.5837,142.6583307692308,144.56972151799232,-2.0056351500387564,1.5267914439309513,4.319999999999993,9.573636175771298,150.4528
2022-07-20,151.12,150.4528,64823400,2.005599999999987,2,3,7,2022,201,20,29,148.4472,143.89249230769232,145.74633721439386,-1.5675449524121916,1.686631025274917,3.3499999999999943,10.525272043114967,152.7237
2022-07-21,154.5,152.7237,65086600,2.2709000000000117,3,3,7,2022,202,21,29,150.4528,145.1342153846154,147.14180977151509,-1.0790012681664791,1.8815359021518243,3.6299999999999955,13.674282358135258,151.485
2022-07-22,155.39,151.485,66675400,-1.2386999999999944,4,3,7,2022,203,22,29,152.7237,146.08176923076923,148.01044781721208,-0.6955970819831521,1.6882451693814917,2.8700000000000045,14.843632789770652,150.3643
2022-07-25,154.01,150.3643,53623900,-1.1207000000000278,0,3,7,2022,206,25,30,151.485,146.84026923076922,148.48121825376967,-0.40144138483526604,1.534637709945192,2.759999999999991,13.84184031339555,149.0371
2022-07-26,152.26,149.0371,55138700,-1.3271999999999764,1,3,7,2022,207,26,30,150.3643,147.2372846153846,148.59239460301575,-0.19591142385877447,1.3750738616905764,2.289999999999992,12.409698628956903,154.1394
